image_path,prediction,reference
data/quic360/test/images/3458066939_30fcfed090_k.jpg,A man is taking a picture of a woman on a white car with a white car.,The men are standing and talking with there hands in pockets.
data/quic360/test/images/3769629111_16b78996cd_o.jpg,: There is a mountain range in the distance. It has some snow on it and has some shrubbery on top of it.,"there are mountains in a distance, the mountains are all covered with trees."
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,The sea is very calm and the water is dark blue and green.,"The sea here is wide and open, the water is blue green, and it extends as far as the eye can see. Waves are fairly calm though."
data/quic360/test/images/38271177091_dced3154d3_o.jpg,: There is a man in blue jacket and black shirt standing in the middle of the room. He is looking at the camera.,"Check out what most of these people are wearing here, there is a bunch of red white AND blue..it's almost patriotic just looking at these people."
data/quic360/test/images/4275869017_db6121e097_4k.jpg,"The location is a park that has a paved area and there are trees, and people walking in the park.",This is inside of a house. The house is empty. There is only a light hanging from the ceiling.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,This is a beach with a large white rock in the middle and rocks in the distance. There are also a few small rocks on the side of the beach.,This is a lake. You can see the lake stretch far and wide from each angle. Trees and plants are surrounding the lake.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,"The people are on a boat, they are looking out into the water, as they are looking at the river and see the river in front.",Projected screen containing a shape like a water flow with a speaker to the left at the top and the projector to the right top.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,. There is a large wall with a painting of an image of a man in black and a woman holding a camera.,"graffiti in brilliant bright orange using letters, with blue and purple behind it makes a brilliant statement on a wall here."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,A group of people are walking in a city square. They are looking at the buildings and are taking pictures.,"Behind the concrete building some erection of structure is happening, as cranes lift materials upward and worker construct things."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,. - This is a large lake. It is surrounded by trees and mountains.,There is a narrow lake facing a forest and a big city.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,The sky is very clear and blue. The sun is shining bright from above.,beautiful fall weather clear sky a bit cloudy no rain or fog.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,A panoramic scene,This is a rocky mountain. There is no water in sight. The ground is covered with sand and rocks.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,A panoramic scene,"There is a tall structure rising above the city, with a spotlight at its top."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,A very narrow street that is covered in graffiti.,There is a rocky path that leads by a large boulderer wall. One path leads to the edge to a drop below.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,"The monument is a sort of monument in the center of the park, as it has a statue of a man on top of it and is also made of concrete.",In the center of the open area made of concrete is a monument with a statue of a man standing at the top of it.
data/quic360/test/images/3624774955_c403479496_k.jpg,. The weather is sunny and warm. There are no clouds in the sky.,cloudy looks like rain could be coming sky is beautfull blue
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,This is a long and wide river. There are many boats in the water. There is a bridge across from the river.,"In neon red color and various lights and loud painted surfaces we see Fort Pedro, a series of various buildings and businesses."
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,"There is a man on the top of a tower, and he is looking out over the city.",There are a lot of people going around the store as they are trying to buy something.
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,". People are walking up and down the street in a line. Some are standing, as some are standing on the sidewalk.",There are some people waiting outside the gate by the ruin building. They are wearing dark jackets.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,"The location is a large, commercial building. There are many lights on the building. The windows are large.","A two belfried church with ornate and rounded windows, and spires is beige in color."
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,There are people gathered and sitting in a small area in front of a wooden fence. They have jackets on.,"A lakefront resort complete with a swimming pool, multiple beach chairs and umbrellas, and rooms with private balconies"
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,A red building with a red roof has a red sign on it.,A tall building with about four stores in front of it all closed with two of the shops having a red tag across them
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,"A street in the background has many cars parked, with some people walking on it.","a beach with small stone on the side before a road and across the road there are grasses, stones are seen crossing the water of the ocean"
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,A panoramic scene,There is a yellowish orange building situated below a mountain. Some flags are hanging outside the building.
