sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4732,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,The building looks like a large skyscraper with a lot of windows and a roof made up of many large pieces.,The architecture is wildly displayed in this image based on the vivid and frequent use of both color and animation forms in order to advertise and construct buildings for the likeness of fans familiar to the cartoons.,21,37,False,False
4733,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,"This is a large building with a roof. It has many rooms, and there are people inside them.",The architecture here are larger buildings like a theatre than some smaller ones like store fronts. It looks like a fair or a place to visit for the day.,18,29,False,False
4734,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,The people are sitting on the ground in a group. They have brown and blue clothes with white stripes and black stripes.,some of the people sitting and some members walking and others standing here.,22,13,False,False
4735,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,"The man in the red jacket is sitting on a bench, and he has his arm up to his face.","People here are awaiting a train, they either wait to board it or greet friends arriving on the trains.",20,19,False,False
4736,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,"There are people in the background of the picture. They appear to be playing a game, with some people standing and some sitting down.","A woman wearing jeans and a white striped shirt is sitting on a bench, looking at her phone.",24,18,False,False
4737,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"I notice that there are many large, dark houses. They are made of brick and have a long roof to protect them from the rain.",One house appears to be under construction and the house next to that is a two-story brick house. There are a couple of other two-story brick houses next to this one.,25,31,False,False
4738,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"These houses are built of stone and brick. These are large, white homes that have a small balcony with a garden to the south.",The house is a multi story brick house with an upstairs balcony on the left side.,24,16,False,False
4739,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,The houses are surrounded by a small garden.,"the house is red brick two story, it small but neat in the yard is a blue shed in a hexagon shape",8,22,False,False
4740,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There are many houses in the image. There is a house on one side of the road with two people walking and sitting next to it, there is also an older man who looks up at the sky while talking on his phone.","There is a brick home behind this grassy yarded area. It looks to be the home that this yard, surrounded by bushes belongs to.",43,24,False,False
4741,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There are houses with two stories and a wide front of the house. The front is painted blue, making it look nice and grand. There are also a few small shops along the street next to the house.",There are a few residential homes in this neighborhood. There are more in the distance beyond a field.,38,18,False,False
4742,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,A large number of paintings are displayed on the walls. They are all made out of old paint and have some kind of decoration or murals painted over them.,The paintings are large religious oil paintings located on the ceiling.,29,11,False,False
4743,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,"The paintings are mostly portraits of people in different sizes. They range from small sized portraits to large ones. There are a lot of people in the portrait, and they have many details on their face like facial features, clothing and hairstyles etc.","On the ceiling is a large, circular shaped painting showing several people surrounding the main person in the painting. This painting is surrounded by other smaller paintings showing people as well.",43,31,False,False
4744,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,A variety of paintings are displayed on the walls.,There are a ton of paintings of either buildings or people around the room.,9,14,False,False
4745,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,"There are many paintings in this place. There is a painting of the sun, and also a painting of a lady with a flower.",the paintings are on the ceiling with bright blue skies and what appears to be angels and people in clouds,24,20,False,False
4746,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,A building with white walls and a roof of glass.,"The buildings are old damaged and very ugly, they have been isolated.",10,12,False,False
4747,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,The building is a small brick structure with many windows. The exterior of the building looks like it is made from wood or stone and has black bricks on the outside and white on the inside. There are some large glass panels that allow light into the building.,"Looking for the high point in buildings reveal a sort of place of worship, we can see the location of a belfry or open topped structure, which would have likely held a bell, to call people to worship on certain days or times.",48,43,False,False
4748,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,"The building is a white, brick and concrete structure. There are many rooms in the building. The buildings front has windows that look out over the surrounding area.",the buildings are derelict with walls missing they are beige stucco and red roofs,28,14,False,False
4749,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,"There is a tall building on the side of a hill with a roof that has a white color. The building is made of wood and metal, it is mostly brown in color.",The buildings at the town look like they are made of stone and don't have anything modern.,33,17,False,False
4750,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,"This is a picture of a man in the background, with a blue sky and a white house in the foreground.",The grass around the antique car is overgrown and there are a row of trees behind it.,21,17,False,False
