image_path,prediction,reference
data/quic360/test/images/8162216389_f56f85a098_o.jpg,The image is set in the middle of a city where there are several buildings on all sides. There are many trees and buildings that are all around.,This is outside of a cathedral. The cathedral is massive. There are many doors in the front.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,The plane is an older style plane that is sitting on the side of a brick wall.,"Several planes, from small to large have been arranged for viewing at an aviation museum."
data/quic360/test/images/5226037406_13307e4747_h.jpg,There are many people in this image. They are standing around the park.,A guy on jeans holding a paper screen standing next to a grey flat screen TV on a stand in between to glass stool
data/quic360/test/images/26429188557_2092bee579_f.jpg,There is a large building with a few people standing around. It has lots of glass windows.,This is a very large and ancient looking castle typed building that could be an old castle or a church. It is a like greyish blue stone and has a square shaped tower at the top of it.
data/quic360/test/images/37277514454_955fa7d716_o.jpg,"This is the top of a very tall mountain. The top of this mountain is covered in snow, and the ground is very cold.","This photo is located in a beautiful conservatory. There is a classic conservatory building with large windows on one side. There is empty space in front but ledges about 30 feet away that circle it that people can rest, stand or sit on."
data/quic360/test/images/3622695314_880e59c005_k.jpg,"The location is a large, wide open field with lots of trees and grass.","This photo is located in a rural area with two lane traffic. On one side is the road, behind it is endless fields/farms. On the other side is a gas station with many parked cars."
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,There is a large blue car parked by the lake. The parking lot is filled with cars.,"There is a long row of cars parked on the side of a street. Most of the cars are black, with two white cars mixed in."
data/quic360/test/images/30039720620_468871117c_o.jpg,There is a statue in the middle of a park. It looks like it is built out of stone.,It is some monuments because the people are visiting here and the design and built of the place reveals it is that
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,The top of a large building with many windows and a large door. There is a lot of wood in the building.,This is a field of grass. The field stretches far and wide. There are mountains in the background.
data/quic360/test/images/565535258_90828a33e5_k.jpg,There is a garden area with some trees and grass. The area is surrounded by some trees.,Many red flowers grow in a garden that has been partly delineated by several large rocks.
data/quic360/test/images/4282278461_75c5f2c187_o.jpg,The walls of the church is filled with many wooden pews and there are some benches. There is a white tent with black sides and an open area with lights.,"There are two chairs that are identical to each other and you can see the backs of them, there are also short bushes on either side of them."
data/quic360/test/images/451311988_12a529ce57_k.jpg,There is a white table with red legs and white cushion. It looks like it has a few people sitting on the side of it.,"a picture frame on the wall with image like circle while a small statue image is under on a shelve, to the right are books stacked on each other to cover a window."
data/quic360/test/images/46795865352_cf80715bde_f.jpg,There are cars parked on the side of a road. The cars are mostly white and black.,A black car located outside of the building is parked on the concrete near two flower pots.
data/quic360/test/images/2206646439_78bda1e882_o.jpg,The area is very old and has some old buildings in the background.,"This is the inside of a van. It has yellow and white curtains in the back, and windows on the side."
data/quic360/test/images/48648864042_f3f516ffda_o.jpg,There is a group of people standing in a circle that is situated on top of the mountain. This is a group of people. They are walking and talking to each other at the base of the mountain.,A man is wearing a light blue shirt with his hands behind his back standing near a women.
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,There are many houses with red roofs and they have lights on.,Several residential houses are soo beautiful with pathways that are of colored tiles
data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,There is a large stone monument in the center of a park. It has many rows of tall trees and grass.,the location of the picture and the surrounding is good and well located.
