sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5767,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,The image shows trees in the background.,There are many tall trees along the river and the place is bushy,7,13,False,False
5768,data/quic360/test/images/3293523744_b580260998_o.jpg,cars,"This is a panorama of cars. There are many different types of vehicles in this image, including sedans and SUVs.",From this view one can see cars parked on the street.,20,11,False,False
5769,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,arthitecture,"The architecture in the image is a modern skyscraper. It has glass facades and a distinctive design with sharp angles, suggesting it may be part of an urban landscape or high rise neighborhood. The building appears to have multiple levels connected by elevators and staircases, likely containing residential units or offices on each floor.",two skyscraper with one looking like a nest with glass all over and a star banner seen behind it and the other looking like a square,54,26,False,False
5770,data/quic360/test/images/980898419_984faed569_o.jpg,building,"This is a large building. The entrance is on the left, with a wall of windows at the top and doors at both ends. On the right side there are some stairs leading up to the second floor.",To the right of the statues and behind them is a building with a glass pane front and entrance area.,38,20,False,False
5771,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,"The mountains are tall and rugged, with snow-capped peaks that rise high above the surrounding landscape. They stretch out into the distance in a dramatic and awe-inspiring way, providing a sense of grandeur and mystery to those who view them. The views from atop the mountains offer breathtaking vistas of valleys, forests, and other natural features, while their sheer height also makes them a popular destination for mountaineers and hikers alike.",a huge rock lying both on water and land looking wet with small rocks on the side and a mountain is seen on a distance to the right,71,28,False,False
5772,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,"This is a panoramic image of the sky with clouds in various shades of gray, white and blue. The sun appears high up in the sky casting light on everything below it.","The weather is overcast, possibly in the middle of the day on a summer afternoon.",32,15,False,False
5773,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,cars,"This panoramic image is of a road with multiple cars parked on it. The parking area has several rows and columns of vehicles in various states of being parked or turned off their wheels, including red, white, blue, black, green, and purple. Some of the cars are old style sedans, while others are newer models.",There is a car on the road. The car is black. It appears to be a four door car.,55,19,False,False
5774,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,"The monument is a large statue of a man riding on an elephant. The statue has been carved out of stone and stands tall in the middle of a square. It appears to be from ancient times, as it is surrounded by broken columns.",Several old cannons are setting to the left and right side near the wall that kept the area from being as vulnerable to invasion.,44,24,False,False
5775,data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,"A few small tables and chairs, a couch, and two beds.",the design of the furniture was super and the cost also very less.,11,13,False,False
5776,data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,"This is a panoramic image of a cityscape. The view looks down from above and shows the entire area in one shot, including the tall buildings and streets below.",Here the land meets the sea and as you go more inland a few trees appear here and there and a beautiful green grass that looks as if it could be part of a golf course.,29,36,False,False
5777,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,people,The people are walking in the street.,There are a few people in the large church who seem to be tourists looking around at all of the beauty of the building.,7,24,False,False
5778,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,people,"The image is a panoramic view of the city. A group of people are walking along a sidewalk, with some holding umbrellas and others carrying shopping bags.","There are several people walking along the cement pathway, including a few people that are sitting on a bench. Further up the path, you can see a couple of other people sitting on another bench, as well as other people walking.",27,41,False,False
