sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5801,data/quic360/test/images/32014547624_0338a60812_o.jpg,monuments,(This is a panoramic image),A large monument in the form of a 12 foot white bird inhabits one of the indoor gardens.,5,18,False,False
5802,data/quic360/test/images/43829876090_991a4ea357_o.jpg,people,"1. A man is walking along the street, wearing a white shirt and black shorts. He is wearing a pair of blue jeans. 2. A","By the side of the river, a woman is riding a bike along a concrete path.",25,16,False,False
5803,data/quic360/test/images/39852634113_404aea1300_o.jpg,people,"Two people are standing in the foreground. The woman is wearing a white dress and carrying an umbrella, while the man is holding a book.",There are two individuals that can be seen down the dark hall presented from this open corridor in one of the openings to another room.,25,25,False,False
5804,data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,The image is a panoramic view of an urban cityscape with tall buildings and many roads.,"I would imagine this to be a school room or church hall. Because there are benches all around and some sort of table in the middle, it looks like its made for instruction.",16,33,False,False
5805,data/quic360/test/images/24233460550_e991b74d46_o.jpg,interior,"A large, open space with trees and shrubs surrounds the main building.","The interior light is dark and somewhat murky, with the ceiling lit by single light bulbs spaced rather far apart.",12,20,False,False
5806,data/quic360/test/images/3336789203_c651bd2869_o.jpg,interior,No more than two people are seen walking around inside the building.,The image is captured from the interior of a novelty retail store that offers a tight space and is consequently cluttering the walls with items.,12,25,False,False
5807,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"You can see a beautiful sky with clouds in various shades of blue, green, and white. The sun is shining brightly and casting long shadows on the trees.",Hazy white clouds rise into a light bluer sky over a landscape which has not seen rain for a while.,28,20,False,False
5808,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,"1. A man is looking down at a street or road.  
 2. There is a large house in the background.","A rock and brick bridge over the narrow stream is roughly, though fairly soundly made, it's tan and reddish in color with some two arches over it.",20,27,False,False
5809,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,There are a few houses in the picture. They are mostly small and simple.,This is the inside of someones home. There is a kitchen and a living rooma and it looks very cozy. The floor is carpet and the coouches are light tan.,14,30,False,False
5810,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,ufo flying through a city skyline,The room is an office space for workers to do their work an interact each other when they're on break.,6,20,False,False
5811,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,3 people are walking along the street.,People sitting on benches and standing closer to view an art installation in the center of a town square.,7,19,False,False
5812,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,The weather in this image is mostly cloudy with a light breeze.,The weather is very good with abundant sunshine reaching the ground. The sky is blue.,12,15,False,False
5813,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,2 people are walking in a group with a woman.,"People are waiting for the train to arrived. Some are sitting while they wait, some are standing.",10,17,False,False
5814,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,A young tree stands tall and proud in the middle of a large open area.,Tall and well manicured trees can be seen strategically positioned outside of the building developments between the buildings and the streets as a natural barrier between the two.,15,28,False,False
5815,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,"It appears to be a large, modern building with a few concrete pillars.","There is a small, one-story home in with the trees. The house has several windows, and white trim.",13,18,False,False
5816,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,"The interior of the building is large and spacious. The walls are made of brick or stone, and there are many windows throughout.","The inside of the shop looks cluttered, a bit unorganized. There are desk, shelves, tables in this room.",23,18,False,False
5817,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,"A car is parked in the street, with a large number of cars outside.",There are several cars that are parked on the street near the buildings.  No cars are vehicles are traveling on the roadway.,14,22,False,False
5818,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,"2 men are playing a game, one is sitting on the ground while the other sits in a chair.","Because of the early hour, less than a hundred people in total can be seen across the entire street and market.",19,21,False,False
5819,data/quic360/test/images/52137825508_210529b2c4_f.jpg,interior,The interior of the building is made of wood and has a lot of old wooden fixtures. The wall of the room has some pictures of the inside of the building,The inside of this area looks beautiful and bright. The tables and chairs are white. Plates are placed on the tables.,31,21,False,False
5820,data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,"The river is a very large body of water, so it seems to be much larger than the other rivers.",In the town is a large waterfall that the people can see when they cross the bridge.,20,17,False,False
5821,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,landscape,"A mountain range, with snow covered peaks and valleys. The sun is shining brightly.",The exterior shows rocky steeply a slightly flat area of hills,14,11,False,False
5822,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,A landscape with a mountain range on top of the hills.,In the background you can see some hills and some different types of plants and grass.,11,16,False,False
5823,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,location,"The panoramic image is of the main entrance to the Louvre Museum, in Paris.",This is inside of the woods. There are trees in all directions and no roads or houses or people to be seen.,14,22,False,False
5824,data/quic360/test/images/40633257863_98c51c9716_f.jpg,interior,The house is in the middle of a wide open space with trees and grass on one side.,The inside of this church is huge. There is an unique pattern on the ceiling. The wall are built with red bricks.,18,22,False,False
5825,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,"The scene is a large indoor space with walls, furniture and objects.","The beach is strewn with rocks from the size of a pebble to a grapefruit, all being set in constant motion by waves and wind.",12,25,False,False
