sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5103,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,landscape,"A view of the ocean and land. There are some buildings along the coast, but they appear to be very small.",This is a desert landscape with red rocks and large canyons and plateaus. There are very large snow capped mountains in the background.,21,23,False,False
5104,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,location,This is a parking lot with many cars parked. The road ends at the end of the parking lot,The image is captured from atop of a bridge that was constructed over a main highway purposed to connect one side of a city to another by foot.,19,28,False,False
5105,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,interior,The interior of the house is in the middle. It has a wooden floor and walls that are painted a light color.,This is on the inside of a brick building that has been abandoned.  There are leaves and other debris all over the floor.,22,23,False,False
5106,data/quic360/test/images/30332864750_217bba6882_f.jpg,location,"The large building has a red color. It has windows on the sides of it, and is decorated with white tiles.",This is a resting spot by the water on a forest trial. You can see the water of a lake and trees surrounding the lake.,21,25,False,False
5107,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,interior,"A room has a single large window. It faces south and is very dark inside, with white walls.","The image is captured within the interior of an individual's bedroom that is likely that of a child due to the evident presence of toys, video games, and bunk beds.",18,30,False,False
5108,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,landscape,A grassy area with a lake in the middle. The water is blue and has small bubbles on it. The rocks are white.,"This is a warped landscape in rocky mountains with high jagged peaks. The image is severely stretched and sideways, which makes it difficult to pinpoint the location, but it appears to be on boulders among mountains where there are fir trees.",23,41,False,False
5109,data/quic360/test/images/42703016311_246e8c4326_o.jpg,location,There are many people in this image. They are standing in a row with their arms raised above their heads and one of them is holding a cane.,This is an amusement park. There are many different rides in this park. There are also tent stands in this park.,28,21,False,False
5110,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"There is a small, green door leading into the house of a man. The entrance has a small wooden door.",A temple of some sort with a checkered tile floor leading up to some sort of exhibit behind a 3 foot gate.,20,22,False,False
5111,data/quic360/test/images/51776003555_a717b01663_h.jpg,landscape,"The landscape has a high, dry grassy area with lots of trees and bushes growing in it.",A long wooden pier reaches out over a frozen lake.,17,10,False,False
5112,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,location,"The scene appears to be a small beach with sand on the shore, and several small boats in the distance.",This is an amusement area. One of the elements is a very large Ferris wheel with enclosed cars.,20,18,False,False
5113,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,A building with a concrete roof and white walls is standing in the center of the image. The windows are covered by green cloth. There are no signs or advertisements visible on the outside.,A red brick fire house shows fire trucks and equipment through its massive front doors.,34,15,False,False
5114,data/quic360/test/images/30078690036_964356745f_o.jpg,landscape,"A white and yellow house with a brick wall, a few trees, some grass, and two dogs playing in the garden.",There is a green valley hidden within tall forested mountains.,21,10,False,False
5115,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,location,"This is a house, it has a front porch and is located in the middle of the park.",This is a playhouse in the park. This is for kids to play in. The playhouse is oddly shaped.,18,19,False,False
5116,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,arthitecture,"The architecture of this building is mostly modern, with a modern steel structure that has large windows and a flat roof.","A glass fronted and clad building is very interestingly crafted here. It's curving front both curves inward in a convex manner and has a curving top, with the center it's tallest point.",21,32,False,False
5117,data/quic360/test/images/50275462501_bb784433b4_o.jpg,location,This image shows a large group of people gathered around a table in an office building.,"This is a county fair. There are stands lined up in this area. These stands offer food, other offer items.",16,20,False,False
5118,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,location,"This is a small, indoor area with a lot of people. It's in the middle of a city and it has a bunch of shops.","We see caves here, some are just barely big enough for a small animal to enter while others are larger, there is porous limestone here which allows this formation.",25,29,False,False
5119,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,"There are trees with large leaves and branches. The trees have a red color to them, they appear to be in the early spring season.",All the trees are majestic and snow covered even the ones across the river.,25,14,False,False
5120,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,garden,The garden is in a large park with trees and grass. There are lots of flowers on the ground. There are also some benches and chairs for people to sit down.,"Very green and neatly trimmed, lots of tropical plants are organized around a ambiently lit walkway.",31,16,False,False
