sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5532,data/quic360/test/images/26322784086_cab25ea511_f.jpg,people,"A group of people are standing together. They have black and white stripes on their clothing, and they are wearing helmets. The woman is carrying two guns that she holds up to her mouth. She looks like she has been shot. There are also three men in military uniforms standing in a line with their guns pointed at each other.",Several people are waiting around the train station with their bags while all dressed very casually.,60,16,False,False
5533,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,trees,"在这个全景图上，您可以提供一个简短但详细的描述：我观察到一片密林中有很多不同的树木。 大多是落叶木本植物，但主要是乔木。
Human","Several very small sapling trees are located in grass beds in the central courtyard here, these are deciduous trees with no leaves.",3,22,False,False
5534,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,The birds appear to be in flight. They can be seen flying around the area.,"A miniature sized evergreen tree sits inside of a large, round, salmon colored planter.",15,14,False,False
5535,data/quic360/test/images/9063289087_15695367c8_o.jpg,arthitecture,This image shows many people walking around the area.,There is a large good structure straight above with three wood piers that make it up.,9,16,False,False
5536,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,"Inside there are two rooms, one of which has a fireplace, while the other room is completely empty.
Assistant:  There is a staircase leading up to the second floor.  The door of this room is open.","These are the buildings, they surround the lake and have a swirled, black railway near the stairs.",36,17,False,False
5537,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"No, there are no pictures here.  It is a very small map with only one image of an apartment building.",A very large empty restaurant with floor to ceiling glass windows.,20,11,False,False
5538,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"2015, morning. A young boy is playing with a toy car on the street outside.",There are people walking the path through the grassy glade far in the distance.,15,14,False,False
5539,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"We can see the train tracks, but we don't know how fast they are going or if they are even moving at all.",There is a train running on the other area with railroad tracks. It is a yellow lead train and some other carts being pulled behind it.,23,26,False,False
5540,data/quic360/test/images/37560338334_243ee03531_o.jpg,location,The city appears to be filled with many tall buildings and skyscrapers. There are also a few large parks like Central Park.,This photo is based at a theme park where people are walking around,22,13,False,False
5541,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,corridor,I think these stairs are probably used for visitors or maybe the people coming and going as well.,This room resembles that of a small and tight corridor space where there are small square openings that can be seen in the middle and on both sides of the corners on one wall in the room.,18,37,False,False
5542,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,arthitecture,I can see a panoramic view.,A long slender pipeline is running thru the rocky expanse. It has two poles coming from bottom for support.,6,19,False,False
5543,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,It's so beautiful here in the middle of the ocean. The sky is blue and the water is filled with colorful fish.,Observing the yellow buses for damages and making a report.,22,10,False,False
5544,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,trees,"It is hard to see individual tree branches and leaves in this view.  However, I can roughly estimate how tall some of the trees are based on their position relative to other trees.","There is a big tree in the garden. Below the tree, there are some plants growing inside a partition.",33,19,False,False
5545,data/quic360/test/images/8244288048_241004e72c_o.jpg,building,"It's a great place. Great view! The building is nice and modern-looking!
Assistant: This is a very nice looking building!
Assistant: This is an amazing looking building!
Assistant: It's a very impressive building!
Assistant: This is a beautiful building!
Assistant: It looks fantastic!
Assistant: It's wonderful!
Assistant: It's incredible!
Assistant: It's beautiful!
Assistant: It's spectacular!
Assistant: It's magnificent!","This is a public area, there is a permanent type sign in front describing it to visitors. It has a three arch entry.",58,23,False,False
5546,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,interior,"It's a large, bright room with many lights shining around it.  There are tables and chairs scattered about on one side.",The interior is beautiful with lush landscaping and tile floors.,21,10,False,False
5547,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,trees,"You are an expert assistant specialized in analyzing panoramic images. Please provide a concise but detailed description of ""street signs"".","A few trees located in a plaza area are lushly green with rounded tops, about 20 or 30 feet tall.",20,20,False,False
5548,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,what they are doing,"I am an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate and helpful responses about what you observe in the panoramic view shortly.",a white man standing next to a land line very close to the door while ironing his shirt,26,18,False,False
5549,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,The city has lots of buildings and is full of people.,"an art painted in the wall that looks like a bridge under, the color of the art is in blue, red with touch of yellow",11,25,False,False
5550,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.","There is a street that leads thru a flower garden. The garden has some white, yellow and red flowers and flowering tree.",26,22,False,False
5551,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,trees,It is blue.,"Leafless deciduous trees are seen poking up from the sidewalks showing their dark gray bark, but no foliage.",3,18,False,False
