sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5025,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,"A small, white building with a blue roof has a stone wall. The windows are all in the shape of a star.",This is the runway of an airport. A large airplane is parked on the runway and luggage carts are lined up to load from the plane.,22,26,False,False
5026,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,weather,The sky is mostly blue and the sun shines through the clouds.,The image captures an amazingly sunny day producing a highly defined sky with beautiful white clouds that is shining above a lush vegetation.,12,23,False,False
5027,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,The building has a lot of tall windows and light colored walls. The roof is made of brick.,An arched window opening that sits in the red brick building. It has vertical metal bars in the window area.,18,20,False,False
5028,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,This is a street with a few buildings and parking lots. There are no signs to be seen on this image.,This is a cordoned-off street area for an event that has not yet begun.  Part of the street is paved in cobblestones. The street is lined with five to eight story buildings.,21,32,False,False
5029,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,The person is sitting on a lawn chair.,There are many people on foot walking back and forth in front of the buildings in this plaza. The people are hanging out in front of the stores.,8,28,False,False
5030,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,foods,"The food is a pizza. It has cheese, pepperoni and meat.","There are fresh seafood in the display for sale. There is shrimp, fish, clams, mussels.",11,15,False,False
5031,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,The scene is in a building that has a lot of graffiti. The walls are made up of 2 layers and have lots of spray paint.,This is a grassy park by the a lake or sea.  It is partly surrounded by trees and shrubs.  Immediately adjacent is the concrete and metal foundation remains of the foundation of an unknown structure.,26,35,False,False
5032,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,"There are a variety of trees in the image. Many of them have branches extending into the air, while some have a few more vertical stalks that reach out and then end in short stems. Some of the trees seem to be deciduous, meaning they shed their leaves during the fall season.",There is a tall and thin brightly lit Christmas tree adorned with a bright star at its top sits in the center of the square.,52,25,False,False
5033,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,A man is riding a motorcycle in the middle of a parking lot. The man is wearing red and yellow gear and has on blue shorts.,People are sitting at tables located underneath cabanas at a restaurant eating food and chatting with one another.,26,18,False,False
5034,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,"The street is made of brick, with little cracks in it. There are a few cars parked on the side of the road.","The image is captured from the perspective of a single, narrow empty street with only a single lane available that winds between multi-story buildings",23,24,False,False
5035,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,"This image shows a wooden structure with multiple columns and walls. The ceiling is made of wood that has painted wood, there are some windows and doors in the front and back as well. There are also metal poles on the roof.","We are looking at the interior of an urban shopping mall, decorated inside with many colored flowers.",42,17,False,False
5036,data/quic360/test/images/43829876090_991a4ea357_o.jpg,building,This is a building that has a roof on top of it. There are also windows on the sides and the bottom of it.,There is a white building with a black cone-shaped roof inside a gate. In front of it is a flight of stairs and a garden.,24,25,False,False
5037,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,"There are a few large, square rooms with high ceilings. The walls and floor are covered in wallpaper that is painted in dark green and yellow. There are several windows in each room.",The image is captured from the inside of an ancient stone temple that possess a dark and dimly lit interior featuring wide and distinctive arches between spaces and different rooms within the open space.,33,34,False,False
5038,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"This is a dining table with an open chair, on which a person sits and eats their food. The chairs are made of wood and have white and yellow trim.",This is a wooden decorated room with benches that are built into the walls on all four sides of the room.,30,21,False,False
5039,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"The building is made up of brick and stone. It has a wooden floor that is covered with mossy leaves, it also has a small balcony where you can see outside.","This is building composed of hundreds of tall arches, some of which lead to interior stairways and others of which lead to stairways heading deeper inside.",31,26,False,False
5040,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,There is a small yellow object on the ground. It has no color to it but it is green in color,"The image is set within the upper floor of a toy store that has an extensive and cluttered display of small toys like action figures, games, vehicles, and more.",21,29,False,False
5041,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,"There is a river flowing through the town, it's name is River Creek.","A river flows through a rocky bed, its waters appearing turquoise green in the daylight.",13,15,False,False
