sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4625,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,How about this landscape? It's a city.,"Now, this involves a large area of land well organized and designs to showcase several model and designs of vehicles. There are some structures, trees and buildings surrounding it",7,29,False,False
4626,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,"You can see the mountains in this scene and a large building with trees, grassy land on the hillside.",The place is made into a plateau with some mountains at a distance.,19,13,False,False
4627,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,I'm standing on the bridge overlooking a wide plain. There are many buildings and trees around me in the distance.,This is a place where there is water on one side and mountain on the other.,20,16,False,False
4628,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,"You can see a tall, dark tree with leaves and branches that are all green.",The landscape is centrally located and can be accessed from all points.,15,12,False,False
4629,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,There are several trees in the background. There are a few more trees on the left and right side of the image.,there are trees on each end of the underpass it looks like its several trees on both sides and not just a few.,22,23,False,False
4630,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,This image shows a dense forest with various types of trees.,There are not many trees to be seen except a few branches over head that are hanging over the open bridge area that this alley way is below.,11,28,False,False
4631,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,How about a picture of some trees.,"the trees are  green and at the end of the road of dirt with cement walls, the leave are a bright green and they look to be oak trees",7,29,False,False
4632,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,"This is a large, dense area with trees and bushes surrounding the lake.",There are trees in the distance on either side of the road at the end of the path,13,18,False,False
4633,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,"There is a small building with a large door and some stairs to the roof. There are also two benches on the ground level, one near the entrance and another near the back of the building.",The scene is very organized and the seats are well aligned and arranged in a well attractive way.,36,18,False,False
4634,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,A modern skyscraper rises up the hillside. The entrance is located on the north side of the building.,The place is expertly designed to give a clear view for all people in the room.,18,16,False,False
4635,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,There are buildings with a large entrance in the center. There is also a long walkway that goes into an underground area.,"The architecture here is likely purely functional, all walls and ceiling appear to be fully black, meant to focus solely on the screen.",22,23,False,False
4636,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,A large area of earth covered with grass and shrubs can be seen in the distance.,The architectural design of this building is top notch and can be able to accommodate so many people at once.,16,20,False,False
4637,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"Nice panoramic image of the city skyline, with a few buildings and mountains in the background.",Surrounded by rocks and there is a bench made out of large trees. It was cut with a saw and is man made because the ends of the bench are perfectly straight cut.,16,33,False,False
4638,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,I am standing in a rocky area. It has the look of a landscape with a large mountain range in front of it. There is also a small town nestled inside this mountain range.,There's a large number of very tall green leafy tress. The ground is covered in mulch. There's some rocks that form a somewhat steep embankment leading down to the body of water.,34,32,False,False
4639,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,You can see a big hill with a waterfall and some pretty green trees.,The landscape is very green as the trees are covering the place up,14,13,False,False
4640,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"Can you imagine the view of the mountain range? It is a really beautiful place. The mountains are very tall and green with lots of trees. The sun is shining brightly in the sky, making everything look so vibrant.",The landscape of the forest is formed of massive boulders and tall pine trees.,39,14,False,False
4641,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"Wow!  The landscape is so beautiful. The grasses and trees are so green, the sky is so blue and the clouds are so fluffy.","The landscape is rocky and flat. There are rocks near the lake's edge, though the rest is flat forest.",24,19,False,False
4642,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,"The small objects that are in this image are mostly of plastic, and there is a few pieces of metal.",There are various small objects shown but most notably the crates in the store.,20,14,False,False
4643,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,There is a small object in the center of the image. It appears to be made from plastic and has an oval shape.,There's a lot of brightly colored egg crates throughout the scene. There's also some small plastic bags.,23,17,False,False
4644,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,A small white object is shown in the background.,"An empty soda bottle sits on a milk crate, it has clear plastic, a pink/red label and a white lid.",9,20,False,False
4645,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,The small objects are a few small toys.,There are lots of small objects displayed both on the floor and others places.,8,14,False,False
4646,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,"a small, brown object made of plastic","On the outside of the building, an individual can be seen lighting up a cigarette",7,15,False,False
4647,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,The garden is very large with many trees and flowers.,There doesn't seem to be a garden in the area. There is a water fountain that's a few stories tall and has a statues on top of it.,10,28,False,False
4648,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,"There are many different types of plants in this garden, including a variety of flowering and non-flowering plants. There is also a variety of grasses that grow here.",There is a small garden mainly filled with trees in a small town area. They are the only plant making up the garden.,28,23,False,False
