sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4782,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,arthitecture,The architecture is a large 2 story building that has many windows on the upper floor. The roof is made of tiles and there are trees outside of the structure.,The building is huge tall and magnificent the design allow enough light to penetrate inside.,30,15,False,False
4783,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,arthitecture,"The interior of a church, there are several chairs and tables. The stained glass windows show images of angels holding the cross.","this a bold cathedral with carved wood, looks very ornate and grand probaly in europe",22,15,False,False
4784,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,landscape,"The image shows a large, open area with a tree in the middle of it. The trees are tall and thin. A dirt path runs through the land from left to right.","Walking out from the 3 buildings onto the pier there is a beautiful sunset that goes overtop the ocean. The sunset is pink, red, orange.",32,25,False,False
4785,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,landscape,"The house is in the middle of a large grassy field, surrounded by trees.",The landscape is in a tropical location with a pool and beachy looking buildings.,14,14,False,False
4786,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,landscape,"The landscape is a large open area with green grass. There are many trees and bushes on the ground, some of which have fallen over in the snow.","Landscaped area here includes a small lawn, grassy bedding plants and potted conifers.",28,13,False,False
4787,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,landscape,The landscape is mostly of white snow covered with black and gray rocks. The view is clear.,"The ground is slightly raised, the pavement near the pool has beautiful sea rocks.",17,14,False,False
4788,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,landscape,"There is a small wooden house with two floors, and a very busy street behind it.",Two planted areas that border the sidewalk with several different kinds of low plants and grasses.,16,16,False,False
4789,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,building,"There is a building in the picture, with white walls and yellow roof. It has blue windows and gray doors.",There are lots of buildings which surrounded the lake at a close distance. They are very beautiful and have this lakeview,20,21,False,False
4790,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,building,"There are two buildings, one on the left and one on the right. The building on the left has a blue roof with white trimmings.","Dominating the sky here is a tall structure, a building with an upper chamber to observe from and a spike on top of that.",25,24,False,False
4791,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,building,A large stone building that is in the middle of a city.,"There are lots of tall sky scraper like buildings in the distance across the view of the lake. The are grey, shiny and reflective.",12,24,False,False
4792,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,building,"There is a church building in the middle of this photo, with many people congregating to worship.",a lady on a bike just driving passed a building painted with white color with trees around it,17,18,False,False
4793,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,weather,It is cloudy with a few clouds in the sky.,It's a sunny day with some clouds in the sky. The sky is overall very blue and nice looking.,10,19,False,False
4794,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,weather,The weather is sunny and clear.,The weather is dry and partly cloudy with a combination of blue sky and some feathery clouds.,6,17,False,False
4795,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,weather,"There is a clear blue sky with a few fluffy white clouds, but the sun seems to be hiding behind some of them.",the weather is crisp with bright blue skies and a few clouds that are white and bold in the horizon,23,20,False,False
4796,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,weather,There is a rainstorm going on.,"Weather here is partly cloudy but there is much blue sky, it does not appear to be ready to rain though.",6,21,False,False
4797,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,People are on the side of the building looking out at a bridge.,People gather in a city square where they walk and explore.,13,11,False,False
4798,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image shows a large park with many trees and grass in it.,"The location is on the wing of an unused and potentially abandoned passenger plane with green text on it, in the center of a desolate desert-looking area.",13,27,False,False
4799,data/quic360/test/images/38729379521_5330289188_o.jpg,street,"A large street is lined with stores, most of which are closed.","Very wide city streets are visible in a huge sort of town, crosswalks are wide and seen, at least 4 lanes of mostly one way traffic is visible.",12,28,False,False
4800,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is dark and lit by a single light fixture that shines down from above. A wooden desk with some books on it sits in one corner, and there are several chairs scattered around the room as well.",This is the interior of a church with a very high ceiling.  It is brightly lit by hanging chandeliers and glass brick windows.,42,23,False,False
4801,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a view of the city from above. The buildings and streets can be seen clearly, including the main square with two tall buildings on either side.","You're on a beach facing a massive ocean, various buildings stretching as far as the eye can see in either direction also face the ocean.",28,25,False,False
