sample_id,image_path,input_text,prediction,reference,prediction_length,reference_length,is_empty_prediction
5899,data/quic360/test/images/48583949981_2236b5f535_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: arthitecture
Assistant:",Chinese architecture This is a city or a large city where there are many different buildings. They all have windows that go up high and down low. The windows are all painted with red,"the wooden architecture looking stunning inside , it is very tall also",34,12,False
5900,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: houses
Assistant:","A person stands next to a wall of glass, which has a picture hanging on it. A person is looking at the picture through the glass.",There are three houses behind a yard of grass. One if the owner of the yard and the house is red brick. There is a slightly larger home to its left and another to its right in the distance.,26,39,False
5901,data/quic360/test/images/31765418562_67d887f194_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: small objects
Assistant:",Chapters,There are small light up decorations for Christmas all over the yard in lights of yellow red and green.,1,19,False
5902,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: interior
Assistant:",Yes,"We see inside of a church, complete with pews, jesus on a Cross, and various iconography associated with Christians.",1,19,False
5903,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: arthitecture
Assistant:","This man is standing near an open body of water that has a large clear pool surrounded by rocks. He holds a bottle and a cup to drink from it, but there is no one around him.  There appears",The ceiling is domed and very high and the windows of the building are arched.,39,15,False
5904,data/quic360/test/images/6725562393_04738f3382_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: interior
Assistant:",A panoramic scene,Inside a technology area with white walls and several items sitting on black shelves. By street is a glassed in area with door.,3,23,False
5905,data/quic360/test/images/49655425333_e0193a611c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:","This is a tall tree. This tall tree has many branches and it seems to be very sturdy. It also appears to have large leaves, this leaf looks like it might be big enough to hold the weight of its...",There are trees outside of this abandoned house. There are no leaves on the branches.,40,15,False
5906,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:",Work,"Look carefully here and you'll see the remains of what is likely a church, the upper portion of a building appears to be a belfry. It seems to be bell free, too, not unlikely as the bell would be valuable and would have been removed by someone to take to another church or to just be sold.",1,57,False
5907,data/quic360/test/images/9450023088_fc4225435a_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:","This is a building that is built of wood. It has big windows and doors. There are no pictures on the wall, so it must be very old. The walls are painted in yellow with many pictures of people sitting...","This is a building, it sits by the group of people, and to the side of the mountains.",40,18,False
5908,data/quic360/test/images/566306951_bf55c97993_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:","The image of a tree that sits next to a pond is seen here, and it has a leaf attached to it.",There are many leafy trees giving some shade to the people at the table and on other side.,22,18,False
