image_path,prediction,reference
data/quic360/test/images/50275462501_bb784433b4_o.jpg,"0 to 5 people. They are walking in the city, mostly on sidewalks.",There are people all around walking through and observing the shops and area. It looks like a touristy place to be.
data/quic360/test/images/50275462501_bb784433b4_o.jpg,0.5 person in the picture,"people walking up north, as a man on white is seen walking just pass a tree"
data/quic360/test/images/50275462501_bb784433b4_o.jpg,Is looking for a picture of the city.,"There are lots of people in the background selling and buying, walking around, standing and talking to one another"
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,"Vsunny, the sky is blue and clear.","This is inside of an aquarium so the outside weather doesn't affect it. However, inside it seems to be bright and calm. Everything is easily visible and nothing seems to be disturbing anyone."
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,"Polarized sun is shining through the clouds, with a clear blue sky in front of us.","There is no real weather here, we are inside blue water, under a sea scape."
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,Vsunny and cloudless. The sky is very blue.,It is a cold tunnel that seems to be very cold but the dressing indicates some warmth.
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,"All is clear and weather is clear, the sun shining.",The weather within the aquarium's interior is strictly maintained for safety of the individual's inside walkway.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,.parking lot with a sign near the street. It's painted white and it has a few lines of letters.,There are some really nice houses or villas that are lining the water where the jetski is riding.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,"Is a building with two large windows, which lead to the ground floor.","A large yellow house is visible on the shore, it has white trim, and reddish top."
data/quic360/test/images/35009352955_6911db5a63_f.jpg,#1234 is a tall building that is about 50 meters high. It has a roof and it is very big.,In the distance houses can be seen on the ocean shore. They are far away but noticeable.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,Strip of stone with a white roof.,the building are beige stucco with orange red roors and look italiante they are high on the shore or the shore is high like cliffs
data/quic360/test/images/35009352955_6911db5a63_f.jpg,Width of the building is very narrow. There are a lot of windows on it.,There are many buildings surrounded on the beach on both sides
data/quic360/test/images/50054908946_6393b83d91_o.jpg,But this is not a park. it appears to be a playground area for kids,"The area is a sort of courtyard, with green grass among some historic type buildings, you can tell because a sturdy plaque belies this."
data/quic360/test/images/50054908946_6393b83d91_o.jpg,#8 on the map is in this area.,It is a residential place that is in the rural area with old structures.
data/quic360/test/images/50054908946_6393b83d91_o.jpg,"# This is a city center, and I am looking at the main entrance. The street appears to be lined with cars.","This appears to be a country side estate, a large royal land lot or some sort of place for tourists to come and visit. The large grassy areas with walking paths between the homes suggest this to me."
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,. There are several people sitting in chairs around a table that has food and drinks on it.,There are three people seated at a table about ready to enjoy their food at a restaurant.
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,All the people are sitting in a circle and looking at each other.,"A glasses wearing man with a black jacket, silver watch, white shirt, focuses on his cell phone."
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,All are wearing clothing and looking at the camera,There are three people sitting around the table with food on the table
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,Is walking with a umbrella in the snow.,Three people sit at the booth. Two male one female. Both men are dressed in business suits.
data/quic360/test/images/37560338334_243ee03531_o.jpg,Human made structures are seen on the top of this hill.,"The architectural style is fairly modern and unique. The buildings seem to generally be tall and thin. They don't really look like ""real"" buildings but rather facades hiding something behind them."
data/quic360/test/images/37560338334_243ee03531_o.jpg,The view is from the top of a hill. It has an overhang with trees on one side and a rocky ledge.,"architecture here is designed to resemble things in a cartoon, even including a nuclear power plant, with rounded tops."
data/quic360/test/images/37560338334_243ee03531_o.jpg,There are some buildings here. The buildings are high on the mountain and they look like an archway.,There is a large ride entrance that resembles a scary clown from a cartoon show.
data/quic360/test/images/37560338334_243ee03531_o.jpg,"#1 The house is a two story brick home with 2 bedrooms, a living room and kitchen. #2 A small patio outside.",The architecture is wildly displayed in this image based on the vivid and frequent use of both color and animation forms in order to advertise and construct buildings for the likeness of fans familiar to the cartoons.
data/quic360/test/images/37560338334_243ee03531_o.jpg,"#1. a high pitched wooden roof on a building #2. a small metal door to the outside of the building, maybe from an earlier day",The architecture here are larger buildings like a theatre than some smaller ones like store fronts. It looks like a fair or a place to visit for the day.
data/quic360/test/images/26322784086_cab25ea511_f.jpg,Human is sitting on the grass in a park. There are many trees around.,some of the people sitting and some members walking and others standing here.
data/quic360/test/images/26322784086_cab25ea511_f.jpg,The person is looking at the camera or viewing a view of the scene.,"People here are awaiting a train, they either wait to board it or greet friends arriving on the trains."
data/quic360/test/images/26322784086_cab25ea511_f.jpg,Picking up a rock to make it a marker for the trail.,"A woman wearing jeans and a white striped shirt is sitting on a bench, looking at her phone."
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,"Ffing houses are in the middle of the view. The front door is open, there's a sidewalk between the house and the street.",One house appears to be under construction and the house next to that is a two-story brick house. There are a couple of other two-story brick houses next to this one.
