sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4662,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"The clouds are moving slowly across the sky. The sun is just above the horizon and the beach is in view. There are two people standing next to each other looking at the ocean. One person is wearing a blue shirt with a yellow bow around it, while the other is wearing a green shirt.",There are two gates leading to the building one is open and the other is closed people are busy indoors.,55,20,False,False
4663,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"The scene is a small town with a large tree, an old building and a playground.","The likely occurance here might be tours or simply people coming to check out what's inside here, there's a plaque in front of it to alert people about what's important here.",16,31,False,False
4664,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"The image shows a landscape of a dense forest with some small, scattered trees. The sun is shining brightly in the sky and there are several animals walking or moving around. There is also a large pond visible in the center of the image.",It is quiet outside the building and nothing is happening.,44,10,False,False
4665,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,What is the name of the river?,Man made rivers run horizontally across the court yard. They are very shallow.,7,13,False,False
4666,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"I am sorry, but I don't have any information about rivers in this image.",There's small ponds on both sides of the walkway. The water appears to be tinted green and rather stagnant. The ponds are located within beds.,14,25,False,False
4667,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"The river in the middle of the landscape is a very clear and straight stream. It's about 20 feet wide at its widest point, so it seems to be quite narrow. There are two small streams near the shore on either side of the main stream, but they seem to be smaller than this one. At first glance, it appears that the water level is fairly still, though there are no signs of any current moving away from the shore.",There are two bodies of water that are built into either side of the stone structure.,80,16,False,False
4668,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,There is a river in the middle of the picture.,"The river here is more moat than river, its utterly still and water appears green.",10,15,False,False
4669,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,You can see a large stone monument on the hillside. The main figure is a large statue of a man holding a staff in one hand and an image of a woman holding another.,"A map room is  a sort of monument or dedicated space to two people, their names are above it.",34,19,False,False
4670,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,"</s> The statue of an old man, wearing a black coat and a white hat.",There are a ton of paintings at the walls of the rooms that look very fancy to look at.,15,19,False,False
4671,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,"</s> The monument is a large stone structure, and it has an interesting pattern on the top.","there are no monuments to see at all, so not sure what to describe",17,14,False,False
4672,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,A monument on the hill.,The building is made of tradition building architect,5,8,False,False
4673,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,The monument is located in a park. The monument has a giant statue of a man holding a gun.,"the ceiling has an old design that looks like a circular design, there is a ball light",19,17,False,False
4674,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,"</p> There are two houses, one on the left and another on the right. The house on the right has a fence around it and there is a sign saying ""Keep Out"". The house on the left has no fence around it.",The landscape of the area appears pretty desolate with only a few small trees seen in an old volcanic lava flow area.,42,22,False,False
4675,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,"The landscape is a large, plain area surrounded by trees.",This is flat mountain tourist spot surrounded by small mountains,10,10,False,False
4676,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,What are the trees?,"Two large trees with moderately thick trunks and no leaves, that you can see through the windows of the building that has been torn to rubble.",4,26,False,False
4677,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,The trees are tall and green with an orange trunk.,There are a few tress outside this abandoned building. The are brown and leafless.,10,14,False,False
4678,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,* Trees are all in the middle of a park.,There are not really any full sized trees to be seen here only the hint of their green leaves that can slightly be seen through the broken side walls of this destroyed home. Th,10,34,False,False
4679,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,"""Trees"" in this panoramic image are standing at the end of a small, shaded path.",there are trees outside of the walls that are missing their leaves since maybe it is winter or they are dead,15,21,False,False
4680,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,I'm a tree in the forest. I have green leaves and branches. I like to sit under the sun.,There are lots of trees by the side of the buildings which can be seen through the windows and doors of the buildings. They serve as windbreaks and to maintain a healthy environment,19,33,False,False
4681,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,"A group of people are walking together in a park. Some are wearing hats, some are wearing dresses, and others are wearing shorts or skirts. The people are enjoying the day and looking at the beautiful scenery around them.","Blue robed person wearing sandals or no shoes is seen, his hair has been shaved mostly off.",39,17,False,False
