sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5884,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"There are many plants in this area, including a lot of flowering plants. There are also some bushes and trees scattered throughout the park.","A grouping of short plants with curling but large leaves coming from them, shows healthy green growth, something that doesn't take a lot of sun here.",24,26,False,False
5885,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,"there are a few foxes, some grey ones and a few black ones. There is also a couple of dogs that were not mentioned in the original description","There are about 15 birds sitting on the shoreline, looking for food.",28,12,False,False
5886,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,houses,"There are houses in this image. They have green walls and the houses are small and tall, with white tiles on their roofs.","There are cabin-like houses that the walkways lead to, they are raised off of the ground slightly and appear in a campsite like fashion.",23,24,False,False
5887,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,靠窗边有一群人，穿着白色衣服，很帅气。,People are walking along a route above the building. A man is dressed in denim shirt and is carrying a bag. Others are behind walking same way.,1,27,False,False
5888,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,There is a small street that runs straight through the middle of the city. It has shops and stores on both sides.,A red brick street running underneath a bridge directly next to a river running under the bridge and street.,22,19,False,False
5889,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,"This building is a tall skyscraper with very large windows. It has many interesting shapes and colors, like blue and white.",There are several red lightings that resemble flames. They curve around and hang suspended in air.,21,16,False,False
5890,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,空气中弥漫着一股刺鼻的气味，但并不觉得恶心。,"A now-empty, large café with an abundant terrace is set so its diners could view the river below.",1,18,False,False
5891,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"There is a stream flowing through the landscape. The water is clear and very blue, reflecting the sky. There are many trees in this area, they can be seen as a forest of sorts.",There are two large rectangular bodies of water flanking both sides of the free standing structures. The water is green and murky.,34,22,False,False
5892,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,A large park has a lot of trees and bushes in the distance. The grass is lush green.,There are historic buildings enclosing a large courtyard with a stone path.,18,12,False,False
5893,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,a few people walking on the street in an urban area,There are people out on a dock looking outonto the water. They are looking like tourists. There is a man looking over the edge of a wall near the water. There are many others walking the dockpath as well. One man is in a yellow sweater.,11,46,False,False
5894,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,small objects,There are small objects in the background. The objects have small amounts of paint on them.,A small tape measure sits on the edge of a brown desk. It's bright red in color with a central screw visible and the edge of the tape peeks from the device.,16,32,False,False
5895,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,people,There are a few people who are watching the lake. Some of them look like men while others look like women. There are also some that have no clothes on.,"These are the people who are looking at the sea, boats and houses from an overpass.",30,16,False,False
5896,data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,站在公园里的一个地方，画着一幅幅不同的风景的画。,A bronze bust of a man sits near the railing on the second floor of the building.,1,17,False,False
5897,data/quic360/test/images/1351319159_547a9af257_o.jpg,location,This image shows a very large amount of grass and trees in the middle of a yard with some houses nearby.,Looks to be a little farm with different signs and antiques.,21,11,False,False
5898,data/quic360/test/images/50964710963_944964cc7e_o.jpg,furniture,"A picture of a bed and couch is shown on the wall, with a wooden dresser at the back.",There are a series of three benches that are situated along the circle surrounding the tree so that pedestrians can sit  and enjoy the sights outdoors.,19,26,False,False
5899,data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,"This building is modern, with a large window, and it has a roof made of wood.","the wooden architecture looking stunning inside , it is very tall also",16,12,False,False
5900,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"This is a very large house, it's made of wood and has walls that are thick. There are also 2 windows on the front of this building, one is in the east and the other is in the west.",There are three houses behind a yard of grass. One if the owner of the yard and the house is red brick. There is a slightly larger home to its left and another to its right in the distance.,39,39,False,False
5901,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"There are a few small objects in this image, such as a cup and a glass.",There are small light up decorations for Christmas all over the yard in lights of yellow red and green.,16,19,False,False
5902,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,"There are multiple rooms in the interior, each with a different type of furniture. There is also an open area where one can see through to the outside.","We see inside of a church, complete with pews, jesus on a Cross, and various iconography associated with Christians.",28,19,False,False
5903,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,arthitecture,"The building is in a very modern style, with brick walls and windows. The front has a large window to let light into the room.",The ceiling is domed and very high and the windows of the building are arched.,25,15,False,False
5904,data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,The interior of the apartment is very small and dark. The walls are all painted a dull color with no decoration or light to be found.,Inside a technology area with white walls and several items sitting on black shelves. By street is a glassed in area with door.,26,23,False,False
