sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4989,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"What appears to be a large body of water, but not visible in the picture above.",There is a raging river that is bubbling up to the edge of some plants and stones. It goes under a concrete bridge and empties into a calm lake.,16,29,False,False
4990,data/quic360/test/images/3640030536_461e247917_o.jpg,people,There are a few people walking around.,There are a couple of people standin on a sandy beach spending leisure time. There appear to be looking out at the ocean.,7,23,False,False
4991,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"The landscape is a mountainous area. It has many hills, and the mountains are quite tall. There are some rivers and lakes in this area as well. There are also many small towns scattered throughout the land. There is a large shopping center located on the western side of the landscape.",This is a rocky cliff in the middle of the forest with a medium sized waterfall.,51,16,False,False
4992,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,"This is a big building with a roof made of glass and the light inside looks great. The interior has many different types of furniture, including sofas, tables and chairs.",A classroom that is filled with grey chairs and tables with whiteboards on the walls.,30,15,False,False
4993,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,This is a huge car park with many cars parked on the road. Some are black and some white. There are also several big red cars in the background.,Two cars are parked in the street near the beige building on the left side of it.,29,17,False,False
4994,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,I see many different kinds of plants growing in this image. There are some bushes and trees with red berries. Some have white flowers and purple flowers. They all look very pretty. There is also a small pond where a fish can be seen swimming around the edges.,"There is a large planter with an abundant growth of red, white and pink flowers next to the edge of the water.",48,22,False,False
4995,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"(1) A monument is a symbol of a place, usually in the form of a stone or brick structure. (2) There are many types of monuments such as statues, tombs and buildings. (3) The purpose of a monument can be for historical reasons, religious reasons or symbolic reasons.",There is a tall stone semicircular wall with a small rectangular hole at its center.,48,15,False,False
4996,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"It's a pretty small town with a few houses. There are some that have brick walls and a few that are covered in wood siding. The houses are mostly on the same street but not quite lined up side by side. There are many people walking around in the streets, shopping for groceries or going to work. There is a couple of little shops selling clothes and some food nearby.","a building with two doors, one to the left and the other to the right painted blue, with three windows, on below while two on the second floor.",70,28,False,False
4997,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,What is the interior of a restaurant?,This is an open space office design with no cubicles in a large warehouse.,7,14,False,False
4998,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,"This is a large and beautiful building, with two stories on top. It has a tall wooden column at the front, which may be used as an entrance or exit. There are several staircases running up and down the building to reach various floors and levels. The main structure consists of a white exterior covered in black metal plates. The interior of the building contains multiple rooms, including living quarters for various people, a kitchen, storage areas, offices, and bathrooms.","This is  a one story red brick house. It has steps up to the door, and a small porch with a peaked roof above it.",80,25,False,False
4999,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,This is a tall building with a large window.,"This is a very large, empty, open air soccer stadium. I think that it is probably on a college campus.",9,20,False,False
5000,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"A tall building with a glass top, some graffiti and a sign for the restaurant.",It is the street view of some town space and there have the tall buildings and the yard contains big beams also,15,22,False,False
5001,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"This is a small house with two stories. There are 4 beds and one bunk bed in the first room, along with a bathroom. The second room has only one bunk bed and there's a living area for people to relax in. There are no windows on this house but there is an outdoor patio next door that's perfect for having dinner out.",Two people are swimming in the river a man and a woman,63,12,False,False
5002,data/quic360/test/images/3293523744_b580260998_o.jpg,people,"""People"" are depicted in this panoramic image, with one person sitting on the ground and another standing up.",From the middle the court yard you can see inside the restaurant. One can see people doing things.,18,18,False,False
