url,query,annotation
data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,The lighting is very artistic with windows expertly place to give more light.
data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,There is lots of decorative artwork all around this large area that are on the walls.
data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,"design and art was awesome in the building , there have many monuments and sculptures inside it"
data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,The ceiling has a chandelier and a very ornate design on it.
data/quic360/test/images/2144555983_db11c69be8_k.jpg,art,"While perhaps not considered traditional art, the ceiling here and chandilier are sorts of works of art, colorful, ornate, and dome shaped, the light is stunning here."
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,There is a very large street that is overhead where the canal runs underneath.
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,The street is a narrow road made of cabros over it is a huge road.
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,The street is calm and quiet here and in the street the building is in process
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,There are no streets to be seen on top except for the underside of one that can be seen from the walkways underneath the street.
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,street,Brick style streets that run on either side of the river that is flowing under the overpass.
data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,There is a rushing waterfall in a small river that is running through the middle of this town.
data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,The river is very large here and flowing hardly near to the building
data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,"The river is flowing quickly down from the mountains, under the bridge and through the town."
data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,"There is a river by the side of the buildings, the river is very clean and is surrounded by hills,  bushes and trees."
data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,A river is overlooked by a bridge covered in flowerpots. It runs through the town square.
data/quic360/test/images/9450023088_fc4225435a_k.jpg,building,"The buildings are few, they are tall with a decent design."
data/quic360/test/images/9450023088_fc4225435a_k.jpg,building,There is one tan building with dark brown trim nestled in the valley these mountains have created.
data/quic360/test/images/9450023088_fc4225435a_k.jpg,building,An L shaped white house with a brown roof and light blue shutters.
data/quic360/test/images/9450023088_fc4225435a_k.jpg,building,A mountain resort sits in the middle of the mountains. It is a large cream building with brown roofing.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,location,The area looks like a building at an island with a lot of palm trees surrounding it.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,location,Someone is living at a house that overlooks the beach.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,location,This is the sea. It is surrounded by large seafront properties and a small beach with greenery.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,location,black dolphins monument seen near a pool surrounded with white snow.
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,weather,The weather is sunny and the skies are clear. Fluffy white clouds line the blue sky.
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,weather,a clear bleu sky with rays of clouds in straight lines passing by
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,weather,It is a bright sunny afternoon. There are a few clouds in the sky.
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,weather,"Mostly clear weather dominates here, the skies are mostly blue, only a few wisps of white cloud are visible."
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,"We see a brick like bridge that goes over a stream, it has rock like concreted walls on it's sides."
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,The location looks like it's a forest with a stone bridge over a river.
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,"This is a scene from an isolated forest, and there are no other people in sight"
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,This is a forest. It has a creek that runs through and is surrounded by tall naked trees and greenery.
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,an old bridge path with pillars made from old rocks and bricks
data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,"The place is sloppy, the residential area has been slightly raised into beautiful grounds."
data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,It's nicely manicured and consists of several small green trees around the houses.
data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,"This landscape is bright and barren looking. Although it is a populated looking neighborhood, the treeline is bare making it feel vast and empty like a desert would."
data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,"A large boulder rock type garden goes along the concrete drive, it includes spikes of purple flowers planted there, low greenery and some yellow flowers."
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,The only sort of small objects around are some rocks that are leading towards the ocean.
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,There is small rocks that has been swept to the shore and some soil mud.
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,Two rocks that are leaning one another at the base of a long rock wall.
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,Small rocks hot on the water front's surface. They are scattered all over the edge of the water.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,The office is full of desks and computers. It also has no doors and has an open office style.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,This is the interior of an office space which is divided into several rooms off of a large lobby/common area.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,"This is an inside office, with various desks, work stations include computers and furniture is office chairs and desks."
data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,The area looks like an office where the people can do their work on the computer.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,This is the inside of an office building. There are work desks and computer equipment in each office space.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,"The church interior has several wooden pews, an upper level, and is decorated for Christmas."
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,"we see pews in a row, explaining to us that this is the inside of a church with wide aisle."
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,"The inside of a church with an ornate alter with Christmas trees, and rows of wooden pews."
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,The walls and the ceiling are white and Bordered in gold color molding.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,There are lots of Christmas trees displayed in the picture of the church interior. The trees give beautiful appearance to the building
data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,"Old World European architecture with arches, carvings in the walls, and columns."
data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,The building is greatly designed and established as a very strong structure.
data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,This is an tradition 18th century style church build of rocks and holds tall pillars
